Merchant SKU,AFN Total Qty,,
BIA-BRP-CHAIN-060-150-500,9,9,0
BIA-BRP-CHAIN-060-150-650,11,11,0
BIA-GP-CHAIN-001-035-360,1,1,0
BIA-GP-CHAIN-001-035-450,4,4,0
BIA-GP-CHAIN-001-035-500,10,10,0
BIA-GP-CHAIN-001-035-700,9,9,0
BIA-GP-CHAIN-001-040-250,7,7,0
BIA-GP-CHAIN-019-110-250,7,7,0
BIA-GP-CHAIN-020-200-180,10,10,0
BIA-GP-CHAIN-020-200-190,12,12,0
BIA-GP-CHAIN-041-220-250,15,15,0
BIA-GP-CHAIN-045-140-250,11,11,0
BIA-GP-CHAIN-060-150-500,6,6,0
BIA-GP-CHAIN-060-150-650,11,11,0
BIA-GP-CHAIN-060-200,4,4,0
BIA-GP-HOOP-HIN-010,31,31,0
BIA-GP-HOOP-HIN-020,9,9,0
BIA-ROSE-CHAIN-001-035-360,6,6,0
BIA-ROSE-CHAIN-001-035-450,4,4,0
BIA-ROSE-CHAIN-001-035-500,1,1,0
BIA-ROSE-CHAIN-001-035-700,3,3,0
BIA-ROSE-CHAIN-001-040-250,7,7,0
BIA-ROSE-CHAIN-019-110-250,6,6,0
BIA-ROSE-CHAIN-041-220-250,10,10,0
BIA-ROSE-CHAIN-045-140-250,13,13,0
BIA-RP-CHAIN-060-200,3,3,0
BIA-S925-CHAIN-001-030-450,115,115,0
BIA-S925-CHAIN-001-030-500,150,150,0
BIA-S925-CHAIN-001-030-600,59,59,0
BIA-S925-CHAIN-001-040-220-250,9,9,0
BIA-S925-CHAIN-001-040-450,27,27,0
BIA-S925-CHAIN-001-040-500,36,36,0
BIA-S925-CHAIN-001-040-700,17,17,0
BIA-S925-CHAIN-010-080-200,7,7,0
BIA-S925-CHAIN-012-100-360,21,21,0
BIA-S925-CHAIN-012-100-450,12,12,0
BIA-S925-CHAIN-012-100-500,21,21,0
BIA-S925-CHAIN-012-100-600,18,18,0
BIA-S925-CHAIN-012-200-450,0,0,0
BIA-S925-CHAIN-012-200-650,5,5,0
BIA-S925-CHAIN-013-075-190,13,13,0
BIA-S925-CHAIN-013-075-200,5,5,0
BIA-S925-CHAIN-015-120-360,12,12,0
BIA-S925-CHAIN-015-120-450,16,16,0
BIA-S925-CHAIN-015-120-500,16,16,0
BIA-S925-CHAIN-015-120-700,18,18,0
BIA-S925-CHAIN-015-120-900,9,9,0
BIA-S925-CHAIN-016-350-450,11,11,0
BIA-S925-CHAIN-016-350-550,12,12,0
BIA-S925-CHAIN-019-110-180,7,7,0
BIA-S925-CHAIN-019-110-190,17,17,0
BIA-S925-CHAIN-019-110-200,12,12,0
BIA-S925-CHAIN-019-110-220-250,63,63,0
BIA-S925-CHAIN-020-200-180,10,10,0
BIA-S925-CHAIN-020-200-190,8,8,0
BIA-S925-CHAIN-020-200-450,17,17,0
BIA-S925-CHAIN-020-200-500,17,17,0
BIA-S925-CHAIN-020-200-700,7,7,0
BIA-S925-CHAIN-024-140-450,10,10,0
BIA-S925-CHAIN-024-140-500,10,10,0
BIA-S925-CHAIN-024-140-600,12,12,0
BIA-S925-CHAIN-029-500-190,10,10,0
BIA-S925-CHAIN-029-500-450,12,12,0
BIA-S925-CHAIN-029-500-COL-190,7,7,0
BIA-S925-CHAIN-029-500-COL-450,7,7,0
BIA-S925-CHAIN-031-230-360,10,10,0
BIA-S925-CHAIN-031-230-450,11,11,0
BIA-S925-CHAIN-031-230-500,13,13,0
BIA-S925-CHAIN-031-230-600,9,9,0
BIA-S925-CHAIN-041-220-180,4,4,0
BIA-S925-CHAIN-041-220-190,4,4,0
BIA-S925-CHAIN-041-220-200,13,13,0
BIA-S925-CHAIN-041-220-220-250,29,29,0
BIA-S925-CHAIN-043-200-180,0,0,0
BIA-S925-CHAIN-043-200-190,0,0,0
BIA-S925-CHAIN-043-200-450,10,10,0
BIA-S925-CHAIN-043-200-550,9,9,0
BIA-S925-CHAIN-045-140-220-250,50,50,0
BIA-S925-CHAIN-051-250-450,9,9,0
BIA-S925-CHAIN-051-250-500,14,14,0
BIA-S925-CHAIN-051-250-600,17,17,0
BIA-S925-CHAIN-052-040-200,1,1,0
BIA-S925-CHAIN-052-040-250,98,98,0
BIA-S925-CHAIN-055-230-500,6,6,0
BIA-S925-CHAIN-055-230-700,6,6,0
BIA-S925-HOOP-001,17,17,0
BIA-S925-HOOP-002,12,12,0
