sku,afn-total-quantity,,
BIA-BRP-CHAIN-060-200,20,,
BIA-GP-CHAIN-001-040-250,37,,
BIA-GP-CHAIN-004-040-500,3,,
BIA-GP-CHAIN-015-120-450,51,,
BIA-GP-CHAIN-015-120-500,48,,
BIA-GP-CHAIN-019-110-250,28,,
BIA-GP-CHAIN-020-200-180,45,,
BIA-GP-CHAIN-020-200-190,62,,
BIA-GP-CHAIN-020-200-700,26,,
BIA-GP-CHAIN-022-150-190,0,,
BIA-GP-CHAIN-024-140-450,12,,
BIA-GP-CHAIN-024-140-500,18,,
BIA-GP-CHAIN-045-140-250,28,,
BIA-GP-CHAIN-060-150-500,22,,
BIA-GP-CHAIN-060-150-650,42,,
BIA-GP-CHAIN-060-200,43,,
BIA-ROSE-CHAIN-001-035-500,5,,
BIA-ROSE-CHAIN-001-035-700,3,,
BIA-ROSE-CHAIN-001-040-250,13,,
BIA-ROSE-CHAIN-008-030-450,128,,
BIA-ROSE-CHAIN-008-030-700,25,,
BIA-ROSE-CHAIN-012-100-450,33,,
BIA-ROSE-CHAIN-012-100-500,38,,
BIA-ROSE-CHAIN-012-100-600,52,,
BIA-ROSE-CHAIN-015-120-450,52,,
BIA-ROSE-CHAIN-015-120-500,43,,
BIA-ROSE-CHAIN-015-120-700,48,,
BIA-ROSE-CHAIN-019-110-250,21,,
BIA-ROSE-CHAIN-020-200-180,38,,
BIA-ROSE-CHAIN-020-200-190,16,,
BIA-ROSE-CHAIN-020-200-700,15,,
BIA-ROSE-CHAIN-024-140-500,0,,
BIA-ROSE-CHAIN-045-140-250,22,,
BIA-RP-CHAIN-060-200,6,,
BIA-S925-CHAIN-001-030-500,509,,
BIA-S925-CHAIN-001-035-360,221,,
BIA-S925-CHAIN-001-040-220-250,106,,
BIA-S925-CHAIN-001-060-700,2,,
BIA-S925-CHAIN-004-040-450,83,,
BIA-S925-CHAIN-005-060-180,65,,
BIA-S925-CHAIN-005-060-190,69,,
BIA-S925-CHAIN-005-060-200,59,,
BIA-S925-CHAIN-006-035-500,65,,
BIA-S925-CHAIN-007-040-360,1,,
BIA-S925-CHAIN-008-035-360,44,,
BIA-S925-CHAIN-008-060-180,65,,
BIA-S925-CHAIN-008-060-190,68,,
BIA-S925-CHAIN-008-060-200,36,,
BIA-S925-CHAIN-010-080-200,91,,
BIA-S925-CHAIN-012-100-360,67,,
BIA-S925-CHAIN-012-100-500,103,,
BIA-S925-CHAIN-012-100-600,42,,
BIA-S925-CHAIN-012-200-450,15,,
BIA-S925-CHAIN-012-200-650,16,,
BIA-S925-CHAIN-013-075-450,21,,
BIA-S925-CHAIN-013-075-650,13,,
BIA-S925-CHAIN-015-120-360,58,,
BIA-S925-CHAIN-015-120-500,195,,
BIA-S925-CHAIN-015-120-900,68,,
BIA-S925-CHAIN-016-350-190,85,,
BIA-S925-CHAIN-016-350-200,89,,
BIA-S925-CHAIN-019-110-180,6,,
BIA-S925-CHAIN-019-110-190,97,,
BIA-S925-CHAIN-019-110-200,78,,
BIA-S925-CHAIN-019-110-220-250,156,,
BIA-S925-CHAIN-019-110-500,25,,
BIA-S925-CHAIN-019-110-600,28,,
BIA-S925-CHAIN-020-200-500,79,,
