sku	afn-total-quantity		
BIA-BRP-CHAIN-060-200	26		
BIA-GP-CHAIN-001-040-250	30		
BIA-GP-CHAIN-004-040-500	9		
BIA-GP-CHAIN-013-075-190	4		
BIA-GP-CHAIN-015-120-450	12		
BIA-GP-CHAIN-015-120-500	5		
BIA-GP-CHAIN-019-110-250	33		
BIA-GP-CHAIN-020-200-180	24		
BIA-GP-CHAIN-020-200-190	11		
BIA-GP-CHAIN-020-200-700	19		
BIA-GP-CHAIN-022-150-190	5		
BIA-GP-CHAIN-024-140-450	27		
BIA-GP-CHAIN-024-140-500	26		
BIA-GP-CHAIN-045-140-250	21		
BIA-GP-CHAIN-060-150-500	22		
BIA-GP-CHAIN-060-150-650	22		
BIA-GP-CHAIN-060-200	29		
BIA-ROSE-CHAIN-001-035-360	17		
BIA-ROSE-CHAIN-001-035-500	0		
BIA-ROSE-CHAIN-001-035-700	3		
BIA-ROSE-CHAIN-001-040-250	50		
BIA-ROSE-CHAIN-008-030-360	0		
BIA-ROSE-CHAIN-008-030-450	20		
BIA-ROSE-CHAIN-008-030-700	8		
BIA-ROSE-CHAIN-012-100-450	27		
BIA-ROSE-CHAIN-012-100-500	43		
BIA-ROSE-CHAIN-012-100-600	30		
BIA-ROSE-CHAIN-015-120-450	43		
BIA-ROSE-CHAIN-015-120-500	15		
BIA-ROSE-CHAIN-015-120-700	34		
BIA-ROSE-CHAIN-019-110-250	27		
BIA-ROSE-CHAIN-020-200-180	36		
BIA-ROSE-CHAIN-020-200-190	5		
BIA-ROSE-CHAIN-020-200-700	5		
BIA-ROSE-CHAIN-024-140-500	33		
BIA-ROSE-CHAIN-031-230-360	7		
BIA-ROSE-CHAIN-045-140-250	6		
BIA-RP-CHAIN-060-200	0		
BIA-S925-CHAIN-001-030-500	947		
BIA-S925-CHAIN-001-035-360	128		
BIA-S925-CHAIN-001-040-220-250	86		
BIA-S925-CHAIN-001-060-700	0		
BIA-S925-CHAIN-004-040-450	29		
BIA-S925-CHAIN-005-060-180	93		
BIA-S925-CHAIN-005-060-190	84		
BIA-S925-CHAIN-005-060-200	99		
