sku,afn-total-quantity,,
S925-WHI-COM-EAR-002,0,,
S925-WHI-COM-EAR-003,0,,
S925-WHI-COM-EAR-004,0,,
S925-WHI-COM-EAR-005,0,,
S925-WHI-COM-EAR-006,0,,
S925-WHI-COM-EAR-007,0,,
S925-WHI-COM-EAR-008,0,,
S925-WHI-COM-EAR-009,0,,
S925-WHI-EAR-STUD-031,0,,
S925-WHI-EAR-STUD-032,0,,
S925-WHI-EAR-STUD-033,0,,
S925-WHI-EAR-STUD-034,0,,
S925-WHI-EAR-STUD-035,0,,
S925-WHI-EAR-STUD-036,0,,
S925-WHI-EAR-STUD-037,0,,
S925-WHI-EAR-STUD-038,0,,
S925-WHI-EAR-STUD-039,0,,
S925-WHI-EAR-STUD-040,0,,
S925-WHI-EAR-STUD-041,0,,
S925-WHI-EAR-STUD-042,0,,
S925-WHI-EAR-STUD-043,0,,
S925-WHI-EAR-STUD-044,0,,
S925-WHI-RIN-HAM-001-K,0,,
S925-WHI-RIN-HAM-001-L,0,,
S925-WHI-RIN-HAM-001-M,0,,
S925-WHI-RIN-HAM-001-N,0,,
S925-WHI-RIN-HAM-001-O,0,,
S925-WHI-RIN-HAM-001-P,0,,
S925-WHI-RIN-HAM-001-Q,0,,
S925-WHI-RIN-HAM-001-R,0,,
S925-WHI-RIN-HAM-001-S,0,,
S925-YEL-EAR-STUD-031,0,,
S925-YEL-EAR-STUD-032,0,,
S925-YEL-EAR-STUD-033,0,,
S925-YEL-EAR-STUD-034,0,,
S925-YEL-EAR-STUD-035,0,,
S925-YEL-EAR-STUD-036,0,,
S925-YEL-EAR-STUD-037,0,,
S925-YEL-EAR-STUD-038,0,,
S925-YEL-EAR-STUD-039,0,,
S925-YEL-EAR-STUD-040,0,,
S925-YEL-EAR-STUD-041,0,,
S925-YEL-EAR-STUD-042,0,,
S925-YEL-EAR-STUD-043,0,,
S925-YEL-EAR-STUD-044,0,,
BIA-BRP-CHAIN-060-150-500,31,31,0
BIA-BRP-CHAIN-060-150-650,11,11,0
BIA-BRP-CHAIN-060-200,20,20,0
BIA-GP-CHAIN-001-035-360,6,6,0
BIA-GP-CHAIN-001-035-450,6,6,0
BIA-GP-CHAIN-001-035-500,9,9,0
BIA-GP-CHAIN-001-035-700,9,9,0
BIA-GP-CHAIN-001-040-250,15,15,0
BIA-GP-CHAIN-015-120-450,73,73,0
BIA-GP-CHAIN-015-120-500,63,63,0
BIA-GP-CHAIN-015-120-700,63,63,0
BIA-GP-CHAIN-019-110-250,24,24,0
BIA-GP-CHAIN-020-200-180,36,36,0
BIA-GP-CHAIN-020-200-190,13,13,0
BIA-GP-CHAIN-020-200-450,28,28,0
BIA-GP-CHAIN-020-200-500,26,26,0
BIA-GP-CHAIN-020-200-700,39,39,0
BIA-GP-CHAIN-041-220-250,12,12,0
BIA-GP-CHAIN-045-140-250,26,26,0
BIA-GP-CHAIN-060-150-500,1,1,0
BIA-GP-CHAIN-060-150-650,26,26,0
BIA-GP-CHAIN-060-200,12,12,0
BIA-GP-HOOP-HIN-010,8,8,0
BIA-GP-HOOP-HIN-020,6,6,0
BIA-ROSE-CHAIN-001-035-360,0,0,0
BIA-ROSE-CHAIN-001-035-450,31,31,0
BIA-ROSE-CHAIN-001-035-500,0,0,0
BIA-ROSE-CHAIN-001-035-700,0,0,0
BIA-ROSE-CHAIN-001-040-250,7,7,0
BIA-ROSE-CHAIN-019-110-250,14,14,0
BIA-ROSE-CHAIN-041-220-250,22,22,0
BIA-ROSE-CHAIN-045-140-250,20,20,0
BIA-RP-CHAIN-060-200,0,0,0
BIA-S925-CHAIN-001-030-450,124,124,0
BIA-S925-CHAIN-001-030-500,77,77,0
BIA-S925-CHAIN-001-030-600,77,77,0
BIA-S925-CHAIN-001-040-220-250,97,97,0
BIA-S925-CHAIN-001-040-450,58,58,0
BIA-S925-CHAIN-001-040-500,32,32,0
BIA-S925-CHAIN-001-040-700,40,40,0
BIA-S925-CHAIN-010-080-200,10,10,0
BIA-S925-CHAIN-012-100-360,33,33,0
BIA-S925-CHAIN-012-100-450,104,104,0
BIA-S925-CHAIN-012-100-500,71,71,0
BIA-S925-CHAIN-012-100-600,83,83,0
BIA-S925-CHAIN-012-200-450,4,4,0
BIA-S925-CHAIN-012-200-650,31,31,0
BIA-S925-CHAIN-013-075-190,57,57,0
BIA-S925-CHAIN-013-075-200,27,27,0
BIA-S925-CHAIN-015-120-360,9,9,0
BIA-S925-CHAIN-015-120-450,88,88,0
BIA-S925-CHAIN-015-120-500,85,85,0
BIA-S925-CHAIN-015-120-700,81,81,0
BIA-S925-CHAIN-015-120-900,45,45,0
BIA-S925-CHAIN-016-350-450,12,12,0
BIA-S925-CHAIN-016-350-550,12,12,0
BIA-S925-CHAIN-019-110-180,61,61,0
BIA-S925-CHAIN-019-110-190,30,30,0
BIA-S925-CHAIN-019-110-200,36,36,0
BIA-S925-CHAIN-019-110-220-250,58,58,0
BIA-S925-CHAIN-020-200-180,175,175,0
BIA-S925-CHAIN-020-200-190,126,126,0
BIA-S925-CHAIN-020-200-450,178,178,0
BIA-S925-CHAIN-020-200-500,214,214,0
BIA-S925-CHAIN-020-200-700,57,57,0
BIA-S925-CHAIN-021-080-220-250,28,28,0
BIA-S925-CHAIN-024-140-450,19,19,0
BIA-S925-CHAIN-024-140-500,12,12,0
BIA-S925-CHAIN-024-140-600,16,16,0
BIA-S925-CHAIN-029-500-190,31,31,0
BIA-S925-CHAIN-029-500-450,28,28,0
BIA-S925-CHAIN-029-500-COL-190,0,0,0
BIA-S925-CHAIN-029-500-COL-450,0,0,0
BIA-S925-CHAIN-031-230-360,12,12,0
BIA-S925-CHAIN-031-230-450,62,62,0
BIA-S925-CHAIN-031-230-500,64,64,0
BIA-S925-CHAIN-031-230-600,67,67,0
BIA-S925-CHAIN-036-140-220-250,19,19,0
BIA-S925-CHAIN-041-220-180,40,40,0
BIA-S925-CHAIN-041-220-190,31,31,0
BIA-S925-CHAIN-041-220-200,41,41,0
BIA-S925-CHAIN-041-220-220-250,58,58,0
BIA-S925-CHAIN-043-200-180,37,37,0
BIA-S925-CHAIN-043-200-190,29,29,0
BIA-S925-CHAIN-043-200-450,0,0,0
BIA-S925-CHAIN-043-200-550,2,2,0
BIA-S925-CHAIN-045-140-180,22,22,0
BIA-S925-CHAIN-045-140-190,116,116,0
BIA-S925-CHAIN-045-140-220-250,70,70,0
BIA-S925-CHAIN-046-170-220-250,17,17,0
BIA-S925-CHAIN-051-250-450,17,17,0
BIA-S925-CHAIN-051-250-500,31,31,0
BIA-S925-CHAIN-051-250-600,8,8,0
BIA-S925-CHAIN-052-040-200,14,14,0
BIA-S925-CHAIN-052-040-250,190,190,0
BIA-S925-CHAIN-055-230-500,9,9,0
BIA-S925-CHAIN-055-230-700,7,7,0
BIA-S925-HOOP-001,48,48,0
BIA-S925-HOOP-002,25,25,0
BIA-S925-HOOP-003,17,17,0
